,Unnamed: 0,img_path,img_label,img_id
5354,26966,/home/jjeong35/test_data/coloredMNIST/train/7_26966.png,7,26966
5355,26996,/home/jjeong35/test_data/coloredMNIST/train/8_26996.png,8,26996
5356,26998,/home/jjeong35/test_data/coloredMNIST/train/3_26998.png,3,26998
5357,27004,/home/jjeong35/test_data/coloredMNIST/train/9_27004.png,9,27004
5358,27008,/home/jjeong35/test_data/coloredMNIST/train/8_27008.png,8,27008
5359,27009,/home/jjeong35/test_data/coloredMNIST/train/5_27009.png,5,27009
5360,27011,/home/jjeong35/test_data/coloredMNIST/train/1_27011.png,1,27011
5361,27014,/home/jjeong35/test_data/coloredMNIST/train/4_27014.png,4,27014
5362,27015,/home/jjeong35/test_data/coloredMNIST/train/9_27015.png,9,27015
5363,27018,/home/jjeong35/test_data/coloredMNIST/train/1_27018.png,1,27018
5364,27025,/home/jjeong35/test_data/coloredMNIST/train/1_27025.png,1,27025
5365,27032,/home/jjeong35/test_data/coloredMNIST/train/3_27032.png,3,27032
5366,27034,/home/jjeong35/test_data/coloredMNIST/train/1_27034.png,1,27034
5367,27045,/home/jjeong35/test_data/coloredMNIST/train/8_27045.png,8,27045
5368,27052,/home/jjeong35/test_data/coloredMNIST/train/2_27052.png,2,27052
5369,27054,/home/jjeong35/test_data/coloredMNIST/train/7_27054.png,7,27054
5370,27058,/home/jjeong35/test_data/coloredMNIST/train/7_27058.png,7,27058
5371,27067,/home/jjeong35/test_data/coloredMNIST/train/3_27067.png,3,27067
5372,27068,/home/jjeong35/test_data/coloredMNIST/train/1_27068.png,1,27068
5373,27074,/home/jjeong35/test_data/coloredMNIST/train/9_27074.png,9,27074
5374,27078,/home/jjeong35/test_data/coloredMNIST/train/3_27078.png,3,27078
5375,27080,/home/jjeong35/test_data/coloredMNIST/train/4_27080.png,4,27080
5376,27082,/home/jjeong35/test_data/coloredMNIST/train/0_27082.png,0,27082
5377,27085,/home/jjeong35/test_data/coloredMNIST/train/8_27085.png,8,27085
5378,27087,/home/jjeong35/test_data/coloredMNIST/train/9_27087.png,9,27087
5379,27091,/home/jjeong35/test_data/coloredMNIST/train/1_27091.png,1,27091
5380,27095,/home/jjeong35/test_data/coloredMNIST/train/3_27095.png,3,27095
5381,27098,/home/jjeong35/test_data/coloredMNIST/train/7_27098.png,7,27098
5382,27099,/home/jjeong35/test_data/coloredMNIST/train/5_27099.png,5,27099
5383,27103,/home/jjeong35/test_data/coloredMNIST/train/7_27103.png,7,27103
5384,27107,/home/jjeong35/test_data/coloredMNIST/train/9_27107.png,9,27107
5385,27123,/home/jjeong35/test_data/coloredMNIST/train/1_27123.png,1,27123
5386,27124,/home/jjeong35/test_data/coloredMNIST/train/1_27124.png,1,27124
5387,27126,/home/jjeong35/test_data/coloredMNIST/train/8_27126.png,8,27126
5388,27128,/home/jjeong35/test_data/coloredMNIST/train/9_27128.png,9,27128
5389,27129,/home/jjeong35/test_data/coloredMNIST/train/4_27129.png,4,27129
5390,27133,/home/jjeong35/test_data/coloredMNIST/train/3_27133.png,3,27133
5391,27135,/home/jjeong35/test_data/coloredMNIST/train/3_27135.png,3,27135
5392,27140,/home/jjeong35/test_data/coloredMNIST/train/3_27140.png,3,27140
5393,27141,/home/jjeong35/test_data/coloredMNIST/train/4_27141.png,4,27141
5394,27151,/home/jjeong35/test_data/coloredMNIST/train/7_27151.png,7,27151
5395,27152,/home/jjeong35/test_data/coloredMNIST/train/3_27152.png,3,27152
5396,27155,/home/jjeong35/test_data/coloredMNIST/train/7_27155.png,7,27155
5397,27157,/home/jjeong35/test_data/coloredMNIST/train/7_27157.png,7,27157
5398,27161,/home/jjeong35/test_data/coloredMNIST/train/6_27161.png,6,27161
5399,27164,/home/jjeong35/test_data/coloredMNIST/train/9_27164.png,9,27164
5400,27170,/home/jjeong35/test_data/coloredMNIST/train/0_27170.png,0,27170
5401,27178,/home/jjeong35/test_data/coloredMNIST/train/2_27178.png,2,27178
5402,27179,/home/jjeong35/test_data/coloredMNIST/train/5_27179.png,5,27179
5403,27192,/home/jjeong35/test_data/coloredMNIST/train/2_27192.png,2,27192
5404,27193,/home/jjeong35/test_data/coloredMNIST/train/5_27193.png,5,27193
5405,27198,/home/jjeong35/test_data/coloredMNIST/train/6_27198.png,6,27198
5406,27206,/home/jjeong35/test_data/coloredMNIST/train/0_27206.png,0,27206
5407,27216,/home/jjeong35/test_data/coloredMNIST/train/5_27216.png,5,27216
5408,27217,/home/jjeong35/test_data/coloredMNIST/train/6_27217.png,6,27217
5409,27218,/home/jjeong35/test_data/coloredMNIST/train/4_27218.png,4,27218
5410,27225,/home/jjeong35/test_data/coloredMNIST/train/7_27225.png,7,27225
5411,27231,/home/jjeong35/test_data/coloredMNIST/train/9_27231.png,9,27231
5412,27233,/home/jjeong35/test_data/coloredMNIST/train/2_27233.png,2,27233
5413,27234,/home/jjeong35/test_data/coloredMNIST/train/9_27234.png,9,27234
5414,27238,/home/jjeong35/test_data/coloredMNIST/train/3_27238.png,3,27238
5415,27245,/home/jjeong35/test_data/coloredMNIST/train/1_27245.png,1,27245
5416,27247,/home/jjeong35/test_data/coloredMNIST/train/0_27247.png,0,27247
5417,27251,/home/jjeong35/test_data/coloredMNIST/train/8_27251.png,8,27251
5418,27254,/home/jjeong35/test_data/coloredMNIST/train/7_27254.png,7,27254
5419,27255,/home/jjeong35/test_data/coloredMNIST/train/5_27255.png,5,27255
5420,27264,/home/jjeong35/test_data/coloredMNIST/train/2_27264.png,2,27264
5421,27265,/home/jjeong35/test_data/coloredMNIST/train/7_27265.png,7,27265
5422,27274,/home/jjeong35/test_data/coloredMNIST/train/3_27274.png,3,27274
5423,27277,/home/jjeong35/test_data/coloredMNIST/train/9_27277.png,9,27277
5424,27278,/home/jjeong35/test_data/coloredMNIST/train/8_27278.png,8,27278
5425,27285,/home/jjeong35/test_data/coloredMNIST/train/6_27285.png,6,27285
5426,27290,/home/jjeong35/test_data/coloredMNIST/train/0_27290.png,0,27290
5427,27299,/home/jjeong35/test_data/coloredMNIST/train/8_27299.png,8,27299
5428,27300,/home/jjeong35/test_data/coloredMNIST/train/1_27300.png,1,27300
5429,27308,/home/jjeong35/test_data/coloredMNIST/train/4_27308.png,4,27308
5430,27313,/home/jjeong35/test_data/coloredMNIST/train/3_27313.png,3,27313
5431,27327,/home/jjeong35/test_data/coloredMNIST/train/0_27327.png,0,27327
5432,27329,/home/jjeong35/test_data/coloredMNIST/train/1_27329.png,1,27329
5433,27331,/home/jjeong35/test_data/coloredMNIST/train/2_27331.png,2,27331
5434,27332,/home/jjeong35/test_data/coloredMNIST/train/0_27332.png,0,27332
5435,27338,/home/jjeong35/test_data/coloredMNIST/train/6_27338.png,6,27338
5436,27341,/home/jjeong35/test_data/coloredMNIST/train/7_27341.png,7,27341
5437,27346,/home/jjeong35/test_data/coloredMNIST/train/4_27346.png,4,27346
5438,27351,/home/jjeong35/test_data/coloredMNIST/train/4_27351.png,4,27351
5439,27355,/home/jjeong35/test_data/coloredMNIST/train/6_27355.png,6,27355
5440,27358,/home/jjeong35/test_data/coloredMNIST/train/8_27358.png,8,27358
5441,27363,/home/jjeong35/test_data/coloredMNIST/train/6_27363.png,6,27363
5442,27365,/home/jjeong35/test_data/coloredMNIST/train/4_27365.png,4,27365
5443,27368,/home/jjeong35/test_data/coloredMNIST/train/9_27368.png,9,27368
5444,27383,/home/jjeong35/test_data/coloredMNIST/train/9_27383.png,9,27383
5445,27387,/home/jjeong35/test_data/coloredMNIST/train/9_27387.png,9,27387
5446,27390,/home/jjeong35/test_data/coloredMNIST/train/6_27390.png,6,27390
5447,27393,/home/jjeong35/test_data/coloredMNIST/train/2_27393.png,2,27393
5448,27403,/home/jjeong35/test_data/coloredMNIST/train/5_27403.png,5,27403
5449,27410,/home/jjeong35/test_data/coloredMNIST/train/1_27410.png,1,27410
5450,27414,/home/jjeong35/test_data/coloredMNIST/train/0_27414.png,0,27414
5451,27416,/home/jjeong35/test_data/coloredMNIST/train/5_27416.png,5,27416
5452,27419,/home/jjeong35/test_data/coloredMNIST/train/3_27419.png,3,27419
5453,27425,/home/jjeong35/test_data/coloredMNIST/train/8_27425.png,8,27425
5454,27428,/home/jjeong35/test_data/coloredMNIST/train/6_27428.png,6,27428
5455,27431,/home/jjeong35/test_data/coloredMNIST/train/5_27431.png,5,27431
5456,27438,/home/jjeong35/test_data/coloredMNIST/train/6_27438.png,6,27438
5457,27453,/home/jjeong35/test_data/coloredMNIST/train/7_27453.png,7,27453
5458,27455,/home/jjeong35/test_data/coloredMNIST/train/1_27455.png,1,27455
5459,27456,/home/jjeong35/test_data/coloredMNIST/train/2_27456.png,2,27456
5460,27463,/home/jjeong35/test_data/coloredMNIST/train/7_27463.png,7,27463
5461,27465,/home/jjeong35/test_data/coloredMNIST/train/1_27465.png,1,27465
5462,27468,/home/jjeong35/test_data/coloredMNIST/train/7_27468.png,7,27468
5463,27471,/home/jjeong35/test_data/coloredMNIST/train/5_27471.png,5,27471
5464,27474,/home/jjeong35/test_data/coloredMNIST/train/1_27474.png,1,27474
5465,27476,/home/jjeong35/test_data/coloredMNIST/train/4_27476.png,4,27476
5466,27484,/home/jjeong35/test_data/coloredMNIST/train/0_27484.png,0,27484
5467,27485,/home/jjeong35/test_data/coloredMNIST/train/7_27485.png,7,27485
5468,27492,/home/jjeong35/test_data/coloredMNIST/train/0_27492.png,0,27492
5469,27502,/home/jjeong35/test_data/coloredMNIST/train/5_27502.png,5,27502
5470,27508,/home/jjeong35/test_data/coloredMNIST/train/8_27508.png,8,27508
5471,27509,/home/jjeong35/test_data/coloredMNIST/train/1_27509.png,1,27509
5472,27516,/home/jjeong35/test_data/coloredMNIST/train/7_27516.png,7,27516
5473,27519,/home/jjeong35/test_data/coloredMNIST/train/9_27519.png,9,27519
5474,27528,/home/jjeong35/test_data/coloredMNIST/train/1_27528.png,1,27528
5475,27530,/home/jjeong35/test_data/coloredMNIST/train/6_27530.png,6,27530
5476,27536,/home/jjeong35/test_data/coloredMNIST/train/6_27536.png,6,27536
5477,27537,/home/jjeong35/test_data/coloredMNIST/train/2_27537.png,2,27537
5478,27538,/home/jjeong35/test_data/coloredMNIST/train/4_27538.png,4,27538
5479,27543,/home/jjeong35/test_data/coloredMNIST/train/7_27543.png,7,27543
5480,27548,/home/jjeong35/test_data/coloredMNIST/train/2_27548.png,2,27548
5481,27549,/home/jjeong35/test_data/coloredMNIST/train/1_27549.png,1,27549
5482,27551,/home/jjeong35/test_data/coloredMNIST/train/2_27551.png,2,27551
5483,27560,/home/jjeong35/test_data/coloredMNIST/train/3_27560.png,3,27560
5484,27568,/home/jjeong35/test_data/coloredMNIST/train/8_27568.png,8,27568
5485,27577,/home/jjeong35/test_data/coloredMNIST/train/7_27577.png,7,27577
5486,27581,/home/jjeong35/test_data/coloredMNIST/train/9_27581.png,9,27581
5487,27582,/home/jjeong35/test_data/coloredMNIST/train/1_27582.png,1,27582
5488,27583,/home/jjeong35/test_data/coloredMNIST/train/0_27583.png,0,27583
5489,27585,/home/jjeong35/test_data/coloredMNIST/train/1_27585.png,1,27585
5490,27588,/home/jjeong35/test_data/coloredMNIST/train/4_27588.png,4,27588
5491,27590,/home/jjeong35/test_data/coloredMNIST/train/1_27590.png,1,27590
5492,27592,/home/jjeong35/test_data/coloredMNIST/train/7_27592.png,7,27592
5493,27595,/home/jjeong35/test_data/coloredMNIST/train/6_27595.png,6,27595
5494,27606,/home/jjeong35/test_data/coloredMNIST/train/8_27606.png,8,27606
5495,27626,/home/jjeong35/test_data/coloredMNIST/train/9_27626.png,9,27626
5496,27632,/home/jjeong35/test_data/coloredMNIST/train/7_27632.png,7,27632
5497,27639,/home/jjeong35/test_data/coloredMNIST/train/1_27639.png,1,27639
5498,27640,/home/jjeong35/test_data/coloredMNIST/train/3_27640.png,3,27640
5499,27641,/home/jjeong35/test_data/coloredMNIST/train/2_27641.png,2,27641
5500,27649,/home/jjeong35/test_data/coloredMNIST/train/3_27649.png,3,27649
5501,27673,/home/jjeong35/test_data/coloredMNIST/train/2_27673.png,2,27673
5502,27675,/home/jjeong35/test_data/coloredMNIST/train/3_27675.png,3,27675
5503,27679,/home/jjeong35/test_data/coloredMNIST/train/9_27679.png,9,27679
5504,27686,/home/jjeong35/test_data/coloredMNIST/train/4_27686.png,4,27686
5505,27688,/home/jjeong35/test_data/coloredMNIST/train/9_27688.png,9,27688
5506,27695,/home/jjeong35/test_data/coloredMNIST/train/4_27695.png,4,27695
5507,27700,/home/jjeong35/test_data/coloredMNIST/train/2_27700.png,2,27700
5508,27701,/home/jjeong35/test_data/coloredMNIST/train/3_27701.png,3,27701
5509,27708,/home/jjeong35/test_data/coloredMNIST/train/6_27708.png,6,27708
5510,27710,/home/jjeong35/test_data/coloredMNIST/train/9_27710.png,9,27710
5511,27712,/home/jjeong35/test_data/coloredMNIST/train/0_27712.png,0,27712
5512,27717,/home/jjeong35/test_data/coloredMNIST/train/7_27717.png,7,27717
5513,27726,/home/jjeong35/test_data/coloredMNIST/train/3_27726.png,3,27726
5514,27731,/home/jjeong35/test_data/coloredMNIST/train/9_27731.png,9,27731
5515,27734,/home/jjeong35/test_data/coloredMNIST/train/9_27734.png,9,27734
5516,27737,/home/jjeong35/test_data/coloredMNIST/train/1_27737.png,1,27737
5517,27739,/home/jjeong35/test_data/coloredMNIST/train/2_27739.png,2,27739
5518,27753,/home/jjeong35/test_data/coloredMNIST/train/2_27753.png,2,27753
5519,27764,/home/jjeong35/test_data/coloredMNIST/train/5_27764.png,5,27764
5520,27767,/home/jjeong35/test_data/coloredMNIST/train/5_27767.png,5,27767
5521,27770,/home/jjeong35/test_data/coloredMNIST/train/2_27770.png,2,27770
5522,27776,/home/jjeong35/test_data/coloredMNIST/train/4_27776.png,4,27776
5523,27793,/home/jjeong35/test_data/coloredMNIST/train/1_27793.png,1,27793
5524,27800,/home/jjeong35/test_data/coloredMNIST/train/4_27800.png,4,27800
5525,27801,/home/jjeong35/test_data/coloredMNIST/train/5_27801.png,5,27801
5526,27802,/home/jjeong35/test_data/coloredMNIST/train/5_27802.png,5,27802
5527,27803,/home/jjeong35/test_data/coloredMNIST/train/3_27803.png,3,27803
5528,27804,/home/jjeong35/test_data/coloredMNIST/train/3_27804.png,3,27804
5529,27807,/home/jjeong35/test_data/coloredMNIST/train/6_27807.png,6,27807
5530,27812,/home/jjeong35/test_data/coloredMNIST/train/6_27812.png,6,27812
5531,27818,/home/jjeong35/test_data/coloredMNIST/train/5_27818.png,5,27818
5532,27822,/home/jjeong35/test_data/coloredMNIST/train/0_27822.png,0,27822
5533,27824,/home/jjeong35/test_data/coloredMNIST/train/4_27824.png,4,27824
5534,27827,/home/jjeong35/test_data/coloredMNIST/train/7_27827.png,7,27827
5535,27828,/home/jjeong35/test_data/coloredMNIST/train/3_27828.png,3,27828
5536,27835,/home/jjeong35/test_data/coloredMNIST/train/3_27835.png,3,27835
5537,27843,/home/jjeong35/test_data/coloredMNIST/train/9_27843.png,9,27843
5538,27848,/home/jjeong35/test_data/coloredMNIST/train/9_27848.png,9,27848
5539,27855,/home/jjeong35/test_data/coloredMNIST/train/1_27855.png,1,27855
5540,27857,/home/jjeong35/test_data/coloredMNIST/train/4_27857.png,4,27857
5541,27864,/home/jjeong35/test_data/coloredMNIST/train/2_27864.png,2,27864
5542,27868,/home/jjeong35/test_data/coloredMNIST/train/7_27868.png,7,27868
5543,27871,/home/jjeong35/test_data/coloredMNIST/train/1_27871.png,1,27871
5544,27878,/home/jjeong35/test_data/coloredMNIST/train/2_27878.png,2,27878
5545,27881,/home/jjeong35/test_data/coloredMNIST/train/7_27881.png,7,27881
5546,27886,/home/jjeong35/test_data/coloredMNIST/train/1_27886.png,1,27886
5547,27889,/home/jjeong35/test_data/coloredMNIST/train/8_27889.png,8,27889
5548,27890,/home/jjeong35/test_data/coloredMNIST/train/6_27890.png,6,27890
5549,27895,/home/jjeong35/test_data/coloredMNIST/train/1_27895.png,1,27895
5550,27898,/home/jjeong35/test_data/coloredMNIST/train/2_27898.png,2,27898
5551,27900,/home/jjeong35/test_data/coloredMNIST/train/0_27900.png,0,27900
5552,27902,/home/jjeong35/test_data/coloredMNIST/train/9_27902.png,9,27902
5553,27904,/home/jjeong35/test_data/coloredMNIST/train/9_27904.png,9,27904
5554,27919,/home/jjeong35/test_data/coloredMNIST/train/4_27919.png,4,27919
5555,27924,/home/jjeong35/test_data/coloredMNIST/train/1_27924.png,1,27924
5556,27928,/home/jjeong35/test_data/coloredMNIST/train/2_27928.png,2,27928
5557,27947,/home/jjeong35/test_data/coloredMNIST/train/8_27947.png,8,27947
5558,27949,/home/jjeong35/test_data/coloredMNIST/train/9_27949.png,9,27949
5559,27958,/home/jjeong35/test_data/coloredMNIST/train/8_27958.png,8,27958
5560,27966,/home/jjeong35/test_data/coloredMNIST/train/9_27966.png,9,27966
5561,27969,/home/jjeong35/test_data/coloredMNIST/train/1_27969.png,1,27969
5562,27970,/home/jjeong35/test_data/coloredMNIST/train/7_27970.png,7,27970
5563,27973,/home/jjeong35/test_data/coloredMNIST/train/8_27973.png,8,27973
5564,27977,/home/jjeong35/test_data/coloredMNIST/train/3_27977.png,3,27977
5565,27989,/home/jjeong35/test_data/coloredMNIST/train/2_27989.png,2,27989
5566,27990,/home/jjeong35/test_data/coloredMNIST/train/0_27990.png,0,27990
5567,27991,/home/jjeong35/test_data/coloredMNIST/train/6_27991.png,6,27991
5568,27993,/home/jjeong35/test_data/coloredMNIST/train/9_27993.png,9,27993
5569,27998,/home/jjeong35/test_data/coloredMNIST/train/8_27998.png,8,27998
5570,28001,/home/jjeong35/test_data/coloredMNIST/train/6_28001.png,6,28001
5571,28005,/home/jjeong35/test_data/coloredMNIST/train/9_28005.png,9,28005
5572,28011,/home/jjeong35/test_data/coloredMNIST/train/7_28011.png,7,28011
5573,28014,/home/jjeong35/test_data/coloredMNIST/train/7_28014.png,7,28014
5574,28020,/home/jjeong35/test_data/coloredMNIST/train/4_28020.png,4,28020
5575,28041,/home/jjeong35/test_data/coloredMNIST/train/0_28041.png,0,28041
5576,28045,/home/jjeong35/test_data/coloredMNIST/train/8_28045.png,8,28045
5577,28049,/home/jjeong35/test_data/coloredMNIST/train/4_28049.png,4,28049
5578,28052,/home/jjeong35/test_data/coloredMNIST/train/2_28052.png,2,28052
5579,28054,/home/jjeong35/test_data/coloredMNIST/train/8_28054.png,8,28054
5580,28056,/home/jjeong35/test_data/coloredMNIST/train/1_28056.png,1,28056
5581,28060,/home/jjeong35/test_data/coloredMNIST/train/5_28060.png,5,28060
5582,28063,/home/jjeong35/test_data/coloredMNIST/train/1_28063.png,1,28063
5583,28077,/home/jjeong35/test_data/coloredMNIST/train/2_28077.png,2,28077
5584,28078,/home/jjeong35/test_data/coloredMNIST/train/2_28078.png,2,28078
5585,28079,/home/jjeong35/test_data/coloredMNIST/train/0_28079.png,0,28079
5586,28082,/home/jjeong35/test_data/coloredMNIST/train/7_28082.png,7,28082
5587,28089,/home/jjeong35/test_data/coloredMNIST/train/4_28089.png,4,28089
5588,28091,/home/jjeong35/test_data/coloredMNIST/train/2_28091.png,2,28091
5589,28096,/home/jjeong35/test_data/coloredMNIST/train/4_28096.png,4,28096
5590,28098,/home/jjeong35/test_data/coloredMNIST/train/1_28098.png,1,28098
5591,28108,/home/jjeong35/test_data/coloredMNIST/train/0_28108.png,0,28108
5592,28111,/home/jjeong35/test_data/coloredMNIST/train/3_28111.png,3,28111
5593,28113,/home/jjeong35/test_data/coloredMNIST/train/9_28113.png,9,28113
5594,28118,/home/jjeong35/test_data/coloredMNIST/train/7_28118.png,7,28118
5595,28121,/home/jjeong35/test_data/coloredMNIST/train/4_28121.png,4,28121
5596,28123,/home/jjeong35/test_data/coloredMNIST/train/3_28123.png,3,28123
5597,28128,/home/jjeong35/test_data/coloredMNIST/train/4_28128.png,4,28128
5598,28133,/home/jjeong35/test_data/coloredMNIST/train/1_28133.png,1,28133
5599,28134,/home/jjeong35/test_data/coloredMNIST/train/1_28134.png,1,28134
5600,28150,/home/jjeong35/test_data/coloredMNIST/train/6_28150.png,6,28150
5601,28151,/home/jjeong35/test_data/coloredMNIST/train/0_28151.png,0,28151
5602,28159,/home/jjeong35/test_data/coloredMNIST/train/4_28159.png,4,28159
5603,28160,/home/jjeong35/test_data/coloredMNIST/train/0_28160.png,0,28160
5604,28164,/home/jjeong35/test_data/coloredMNIST/train/4_28164.png,4,28164
5605,28166,/home/jjeong35/test_data/coloredMNIST/train/1_28166.png,1,28166
5606,28170,/home/jjeong35/test_data/coloredMNIST/train/6_28170.png,6,28170
5607,28173,/home/jjeong35/test_data/coloredMNIST/train/4_28173.png,4,28173
5608,28176,/home/jjeong35/test_data/coloredMNIST/train/9_28176.png,9,28176
5609,28184,/home/jjeong35/test_data/coloredMNIST/train/1_28184.png,1,28184
5610,28185,/home/jjeong35/test_data/coloredMNIST/train/2_28185.png,2,28185
5611,28190,/home/jjeong35/test_data/coloredMNIST/train/4_28190.png,4,28190
5612,28203,/home/jjeong35/test_data/coloredMNIST/train/0_28203.png,0,28203
5613,28209,/home/jjeong35/test_data/coloredMNIST/train/5_28209.png,5,28209
5614,28221,/home/jjeong35/test_data/coloredMNIST/train/0_28221.png,0,28221
5615,28227,/home/jjeong35/test_data/coloredMNIST/train/4_28227.png,4,28227
5616,28230,/home/jjeong35/test_data/coloredMNIST/train/0_28230.png,0,28230
5617,28233,/home/jjeong35/test_data/coloredMNIST/train/8_28233.png,8,28233
5618,28236,/home/jjeong35/test_data/coloredMNIST/train/7_28236.png,7,28236
5619,28237,/home/jjeong35/test_data/coloredMNIST/train/4_28237.png,4,28237
5620,28239,/home/jjeong35/test_data/coloredMNIST/train/9_28239.png,9,28239
5621,28240,/home/jjeong35/test_data/coloredMNIST/train/9_28240.png,9,28240
5622,28242,/home/jjeong35/test_data/coloredMNIST/train/0_28242.png,0,28242
5623,28245,/home/jjeong35/test_data/coloredMNIST/train/1_28245.png,1,28245
5624,28246,/home/jjeong35/test_data/coloredMNIST/train/1_28246.png,1,28246
5625,28270,/home/jjeong35/test_data/coloredMNIST/train/7_28270.png,7,28270
5626,28274,/home/jjeong35/test_data/coloredMNIST/train/0_28274.png,0,28274
5627,28275,/home/jjeong35/test_data/coloredMNIST/train/2_28275.png,2,28275
5628,28277,/home/jjeong35/test_data/coloredMNIST/train/5_28277.png,5,28277
5629,28279,/home/jjeong35/test_data/coloredMNIST/train/9_28279.png,9,28279
5630,28283,/home/jjeong35/test_data/coloredMNIST/train/9_28283.png,9,28283
5631,28284,/home/jjeong35/test_data/coloredMNIST/train/2_28284.png,2,28284
5632,28292,/home/jjeong35/test_data/coloredMNIST/train/1_28292.png,1,28292
5633,28293,/home/jjeong35/test_data/coloredMNIST/train/2_28293.png,2,28293
5634,28295,/home/jjeong35/test_data/coloredMNIST/train/0_28295.png,0,28295
5635,28308,/home/jjeong35/test_data/coloredMNIST/train/9_28308.png,9,28308
5636,28311,/home/jjeong35/test_data/coloredMNIST/train/4_28311.png,4,28311
5637,28315,/home/jjeong35/test_data/coloredMNIST/train/5_28315.png,5,28315
5638,28316,/home/jjeong35/test_data/coloredMNIST/train/3_28316.png,3,28316
5639,28318,/home/jjeong35/test_data/coloredMNIST/train/1_28318.png,1,28318
5640,28321,/home/jjeong35/test_data/coloredMNIST/train/7_28321.png,7,28321
5641,28324,/home/jjeong35/test_data/coloredMNIST/train/2_28324.png,2,28324
5642,28330,/home/jjeong35/test_data/coloredMNIST/train/9_28330.png,9,28330
5643,28336,/home/jjeong35/test_data/coloredMNIST/train/2_28336.png,2,28336
5644,28344,/home/jjeong35/test_data/coloredMNIST/train/3_28344.png,3,28344
5645,28353,/home/jjeong35/test_data/coloredMNIST/train/6_28353.png,6,28353
5646,28361,/home/jjeong35/test_data/coloredMNIST/train/1_28361.png,1,28361
5647,28371,/home/jjeong35/test_data/coloredMNIST/train/3_28371.png,3,28371
5648,28375,/home/jjeong35/test_data/coloredMNIST/train/5_28375.png,5,28375
5649,28388,/home/jjeong35/test_data/coloredMNIST/train/2_28388.png,2,28388
5650,28390,/home/jjeong35/test_data/coloredMNIST/train/8_28390.png,8,28390
5651,28394,/home/jjeong35/test_data/coloredMNIST/train/1_28394.png,1,28394
5652,28401,/home/jjeong35/test_data/coloredMNIST/train/8_28401.png,8,28401
5653,28403,/home/jjeong35/test_data/coloredMNIST/train/0_28403.png,0,28403
5654,28405,/home/jjeong35/test_data/coloredMNIST/train/1_28405.png,1,28405
5655,28407,/home/jjeong35/test_data/coloredMNIST/train/2_28407.png,2,28407
5656,28408,/home/jjeong35/test_data/coloredMNIST/train/0_28408.png,0,28408
5657,28411,/home/jjeong35/test_data/coloredMNIST/train/1_28411.png,1,28411
5658,28415,/home/jjeong35/test_data/coloredMNIST/train/6_28415.png,6,28415
5659,28416,/home/jjeong35/test_data/coloredMNIST/train/9_28416.png,9,28416
5660,28419,/home/jjeong35/test_data/coloredMNIST/train/8_28419.png,8,28419
5661,28422,/home/jjeong35/test_data/coloredMNIST/train/9_28422.png,9,28422
5662,28423,/home/jjeong35/test_data/coloredMNIST/train/0_28423.png,0,28423
5663,28425,/home/jjeong35/test_data/coloredMNIST/train/6_28425.png,6,28425
5664,28427,/home/jjeong35/test_data/coloredMNIST/train/0_28427.png,0,28427
5665,28430,/home/jjeong35/test_data/coloredMNIST/train/5_28430.png,5,28430
5666,28447,/home/jjeong35/test_data/coloredMNIST/train/7_28447.png,7,28447
5667,28455,/home/jjeong35/test_data/coloredMNIST/train/5_28455.png,5,28455
5668,28460,/home/jjeong35/test_data/coloredMNIST/train/9_28460.png,9,28460
5669,28461,/home/jjeong35/test_data/coloredMNIST/train/4_28461.png,4,28461
5670,28466,/home/jjeong35/test_data/coloredMNIST/train/0_28466.png,0,28466
5671,28468,/home/jjeong35/test_data/coloredMNIST/train/4_28468.png,4,28468
5672,28479,/home/jjeong35/test_data/coloredMNIST/train/1_28479.png,1,28479
5673,28481,/home/jjeong35/test_data/coloredMNIST/train/9_28481.png,9,28481
5674,28483,/home/jjeong35/test_data/coloredMNIST/train/8_28483.png,8,28483
5675,28491,/home/jjeong35/test_data/coloredMNIST/train/5_28491.png,5,28491
5676,28497,/home/jjeong35/test_data/coloredMNIST/train/6_28497.png,6,28497
5677,28505,/home/jjeong35/test_data/coloredMNIST/train/0_28505.png,0,28505
5678,28511,/home/jjeong35/test_data/coloredMNIST/train/8_28511.png,8,28511
5679,28513,/home/jjeong35/test_data/coloredMNIST/train/1_28513.png,1,28513
5680,28525,/home/jjeong35/test_data/coloredMNIST/train/2_28525.png,2,28525
5681,28531,/home/jjeong35/test_data/coloredMNIST/train/1_28531.png,1,28531
5682,28532,/home/jjeong35/test_data/coloredMNIST/train/7_28532.png,7,28532
5683,28539,/home/jjeong35/test_data/coloredMNIST/train/8_28539.png,8,28539
5684,28540,/home/jjeong35/test_data/coloredMNIST/train/0_28540.png,0,28540
5685,28546,/home/jjeong35/test_data/coloredMNIST/train/0_28546.png,0,28546
5686,28552,/home/jjeong35/test_data/coloredMNIST/train/6_28552.png,6,28552
5687,28561,/home/jjeong35/test_data/coloredMNIST/train/3_28561.png,3,28561
5688,28562,/home/jjeong35/test_data/coloredMNIST/train/7_28562.png,7,28562
5689,28570,/home/jjeong35/test_data/coloredMNIST/train/5_28570.png,5,28570
5690,28574,/home/jjeong35/test_data/coloredMNIST/train/9_28574.png,9,28574
5691,28578,/home/jjeong35/test_data/coloredMNIST/train/4_28578.png,4,28578
5692,28589,/home/jjeong35/test_data/coloredMNIST/train/5_28589.png,5,28589
5693,28590,/home/jjeong35/test_data/coloredMNIST/train/6_28590.png,6,28590
